cid,city.100,city.10,city.105,city.103,city.104,city.102,city.101,city.2119,city.114,city.2341,city.116,city.123,city.128,city.2194,city.138,city.134,city.136,city.143,city.145,city.142,city.149,city.3205,city.1532,city.958,city.959,city.96,city.960,city.1632,city.665,city.673,city.699,city.326,city.323,city.324,city.327,city.328,city.36,city.40,city.4615,city.45,city.46,city.50,city.57,city.698,city.64,city.65,city.67,city.70,city.798,city.73,city.74,city.75,city.76,city.83,city.89,city.90,city.998,city.97,city.98,city.99,gender,enrolled_university,education_level,academic_discipline,experience,company_size,company_type,last_new_job,city_development_index,relevant_experience,training_hours,target
5800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,Full time,Undergraduate,STEM,5,5000-9999,Public sector,1,0.942115768463074,No relevant experience,112,no
14223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,18,500-999,Pvt Ltd,>4,0.942115768463074,Has relevant experience,15,no
7508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,High School,STEM,4,<10,Pvt Ltd,never,0.954091816367266,No relevant experience,37,no
11944,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,0.954091816367266,Has relevant experience,8,no
11149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,No major,8,100-500,Pvt Ltd,>4,0.922155688622755,Has relevant experience,54,no
17604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,3,Oct-49,Early stage startup,1,0.94810379241517,No relevant experience,37,no
10832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,9,<10,Pvt Ltd,1,0.89620758483034,Has relevant experience,47,no
7833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,Full time,Undergraduate,STEM,3,10000+,Public sector,1,0.812375249500998,Has relevant experience,2,no
7864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,9,100-500,Pvt Ltd,3,0.980039920159681,Has relevant experience,34,no
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,1,5000-9999,Pvt Ltd,never,0.351297405189621,Has relevant experience,162,no
3371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,12,500-999,NGO,1,0.942115768463074,Has relevant experience,1,no
715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,11,5000-9999,Public sector,2,0.640718562874252,No relevant experience,18,no
11290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,Full time,Undergraduate,STEM,5,5000-9999,Public sector,1,0.954091816367266,No relevant experience,94,no
13758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,0.942115768463074,Has relevant experience,96,no
1633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,Full time,Undergraduate,STEM,4,Oct-49,Pvt Ltd,never,0.578842315369262,No relevant experience,9,no
2851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,0.942115768463074,Has relevant experience,72,no
18674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,0.774451097804391,Has relevant experience,8,no
14573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,5,50-99,Pvt Ltd,1,0.546906187624751,Has relevant experience,74,no
16611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Masters,STEM,15,50-99,Funded startup,1,0.928143712574851,Has relevant experience,45,no
238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,17,10000+,Pvt Ltd,2,0.908183632734531,Has relevant experience,12,no
6525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,High School,Arts,3,50-99,Pvt Ltd,1,0.219560878243513,No relevant experience,80,no
13412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,>20,10000+,Pvt Ltd,>4,0.922155688622755,Has relevant experience,37,no
7418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Male,No enrollment,Undergraduate,STEM,9,<10,Funded startup,1,0.932135728542914,Has relevant experience,6,no
1911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,>20,50-99,Pvt Ltd,4,0.942115768463074,Has relevant experience,69,no
13188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Masters,Humanities,3,<10,Funded startup,2,0.942115768463074,No relevant experience,21,no
2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,PhD,Other,4,50-99,Pvt Ltd,2,0.351297405189621,Has relevant experience,8,no
15374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,<1,500-999,Pvt Ltd,1,0.351297405189621,Has relevant experience,24,no
10906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,8,10000+,Pvt Ltd,never,0.87624750499002,No relevant experience,21,no
4661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Masters,STEM,4,<10,Funded startup,1,0.89620758483034,Has relevant experience,105,no
12284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Male,No enrollment,PhD,STEM,8,1000-4999,Public sector,3,0.980039920159681,Has relevant experience,302,no
2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Masters,STEM,5,<10,Funded startup,2,0.922155688622755,Has relevant experience,86,no
4000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,PhD,Humanities,>20,1000-4999,Public sector,>4,0.942115768463074,Has relevant experience,108,no
7338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other,No enrollment,Primary School,STEM,4,50-99,Pvt Ltd,never,0.942115768463074,No relevant experience,26,no
10728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Undergraduate,STEM,4,1000-4999,Pvt Ltd,1,0.942115768463074,Has relevant experience,84,no
1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Masters,STEM,3,50-99,Funded startup,2,0.351297405189621,Has relevant experience,60,no
11676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,11,5000-9999,Pvt Ltd,2,0.892215568862276,Has relevant experience,136,no
1820,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,>20,500-999,Pvt Ltd,3,0.942115768463074,Has relevant experience,98,no
2265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,Business degree,11,5000-9999,Pvt Ltd,2,0.942115768463074,No relevant experience,78,no
6303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Male,Full time,Masters,STEM,7,5000-9999,Public sector,2,0.499001996007984,No relevant experience,6,no
11369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,3,Oct-49,Pvt Ltd,3,0.351297405189621,Has relevant experience,39,no
13307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,3,1000-4999,Pvt Ltd,2,0.980039920159681,No relevant experience,56,no
1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,High School,STEM,11,50-99,Pvt Ltd,1,0.954091816367266,Has relevant experience,9,no
10927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,4,100-500,Pvt Ltd,1,0.980039920159681,Has relevant experience,135,no
12877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,Arts,17,50-99,Pvt Ltd,1,0.922155688622755,Has relevant experience,23,no
18710,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,High School,STEM,8,50-99,Pvt Ltd,>4,0.954091816367266,Has relevant experience,41,no
606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Masters,STEM,3,<10,Public sector,1,0.351297405189621,No relevant experience,20,no
5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,9,10000+,Pvt Ltd,never,0.980039920159681,Has relevant experience,80,no
16688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,0.870259481037924,Has relevant experience,120,no
16920,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,15,100-500,NGO,1,0.71057884231537,Has relevant experience,64,no
16314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,9,100-500,NGO,1,0.922155688622755,Has relevant experience,112,no
12442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,13,500-999,Pvt Ltd,1,0.980039920159681,Has relevant experience,22,no
15162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,High School,STEM,15,100-500,Pvt Ltd,>4,0.954091816367266,Has relevant experience,6,no
18115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Undergraduate,STEM,<1,500-999,Public sector,1,0.942115768463074,Has relevant experience,18,no
3324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Undergraduate,STEM,9,Oct-49,Pvt Ltd,1,0.435129740518962,Has relevant experience,107,no
18007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,20,5000-9999,Pvt Ltd,>4,0.954091816367266,Has relevant experience,104,no
11312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,High School,STEM,6,Oct-49,Pvt Ltd,1,0.980039920159681,Has relevant experience,134,no
5992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Undergraduate,STEM,13,<10,Pvt Ltd,4,0.788423153692615,Has relevant experience,44,no
11522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,4,100-500,Pvt Ltd,1,0.942115768463074,Has relevant experience,48,no
15866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,6,10000+,Pvt Ltd,1,0.351297405189621,Has relevant experience,23,no
7038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,19,10000+,Pvt Ltd,1,0.954091816367266,Has relevant experience,294,no
8977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,16,50-99,Pvt Ltd,3,0.942115768463074,Has relevant experience,250,no
8687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,4,500-999,Pvt Ltd,2,0.870259481037924,Has relevant experience,92,no
13173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Undergraduate,STEM,10,1000-4999,Pvt Ltd,1,0.351297405189621,Has relevant experience,80,no
15554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,4,5000-9999,Public sector,2,0.654690618762475,Has relevant experience,89,no
4016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Male,Full time,High School,Other,2,100-500,NGO,1,0.932135728542914,No relevant experience,34,no
12787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,2,5000-9999,Public sector,2,0.135728542914172,Has relevant experience,22,no
16531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,>20,Oct-49,Pvt Ltd,2,0.894211576846308,Has relevant experience,46,no
18046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Primary School,Other,<1,10000+,Pvt Ltd,never,0.942115768463074,No relevant experience,25,no
326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,20,10000+,Pvt Ltd,never,0.942115768463074,Has relevant experience,107,no
15111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,11,50-99,Pvt Ltd,1,0.954091816367266,Has relevant experience,108,no
15142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,>20,50-99,Pvt Ltd,2,0.942115768463074,Has relevant experience,46,no
15821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,19,Oct-49,Pvt Ltd,2,0.774451097804391,Has relevant experience,132,no
11349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,16,500-999,Pvt Ltd,1,0.351297405189621,No relevant experience,105,no
9527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,19,1000-4999,Public sector,>4,0.630738522954092,Has relevant experience,4,no
16916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,Business degree,2,100-500,Pvt Ltd,1,0.942115768463074,Has relevant experience,30,no
15996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,3,500-999,Pvt Ltd,1,0.942115768463074,No relevant experience,10,no
6086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,7,5000-9999,Public sector,2,0.900199600798404,Has relevant experience,31,no
